Id,SalePrice
2735,130331.92402756543
2736,144122.23242423215
2737,127869.4391362787
2738,125700.60846393445
2739,168245.52447156084
2740,146815.68457504484
2741,140493.77381539493
2742,153052.45022328844
2743,138098.87414182036
2744,146688.10351323904
2745,137480.05507537792
2746,139800.7267644059
2747,159567.65688358087
2748,134770.10174226365
2749,127106.61897122735
2750,136002.379001341
2751,132629.13925208678
2752,237401.02484241175
2753,151068.96579453352
2754,258134.20291973866
2755,132144.10890747834
2756,99087.34147622561
2757,72277.79173142202
2758,90464.74225334615
2759,162093.54405794
2760,126550.14302993215
2761,145885.09846263344
2762,142927.96728751922
2763,203510.8159366391
2764,174489.59277254832
2765,296275.183493178
2766,139132.5750923151
2767,87874.88644307076
2768,114332.62714000873
2769,133154.70112544432
2770,151493.2048179413
2771,121149.90196699633
2772,123793.09956221376
2773,130833.22899875154
2774,138012.67728784436
2775,128677.59902206255
2776,143094.09861665568
2777,140625.43753611753
2778,117486.28598413765
2779,109594.98983788768
2780,100111.6104354787
2781,102728.99911403675
2782,94527.23737722456
2783,88728.63665351056
2784,117049.04758739681
2785,127011.27919831786
2786,79120.9646584661
2787,125689.55741900575
2788,80367.00683310082
2789,194432.9599375682
2790,83729.98343940444
2791,116751.53215284905
2792,62172.149535548415
2793,191721.95013431675
2794,98199.2456135456
2795,119355.75877583916
2796,105859.78449235158
2797,229932.30009865641
2798,105068.14261319209
2799,114261.69131008213
2800,74940.74444848888
2801,119290.64210233676
2802,135865.58687421787
2803,155076.13297075382
2804,170831.0171105782
2805,104401.65665995878
2806,89141.58444196804
2807,155001.881432663
2808,147652.17444570322
2809,133363.27104365607
2810,135036.91199322682
2811,149045.28201187873
2812,146566.9034468912
2813,149867.1996490615
2814,160704.3540678432
2815,94985.67573643083
2816,238075.3746715756
2817,145567.5500187268
2818,132955.31384930704
2819,163189.9706917151
2820,130485.92343892175
2821,105449.48058524051
2822,207848.3701268616
2823,268536.2629916992
2824,165258.0874501343
2825,160329.7251216525
2826,128456.19772286217
2827,139459.3056669647
2828,195034.9808277774
2829,172357.4618875451
2830,212636.39160883916
2831,184377.75483463437
2832,228442.8198851754
2833,293061.22389316064
2834,217944.77680630193
2835,215064.70286691893
2836,193434.16120414413
2837,160774.77693661762
2838,146785.91623292016
2839,173994.96928983548
2840,192440.4253544828
2841,205180.75375202502
2842,216406.8000619972
2843,158181.59103753313
2844,163013.99893851086
2845,124852.21923387384
2846,205353.32191459194
2847,195806.58110664776
2848,232327.76718497032
2849,205225.61704440543
2850,283461.1552145612
2851,232009.07631573483
2852,225919.72060274062
2853,236387.4530004659
2854,141086.35841535387
2855,191161.73885643287
2856,207224.04232713924
2857,183582.8540143519
2858,197465.522288119
2859,130309.78614610701
2860,137436.29445138416
2861,140123.45729373593
2862,198155.61213458524
2863,128651.22892364093
2864,253940.48211418343
2865,143385.65043111713
2866,148313.89246357506
2867,105946.79268500103
2868,105662.98875389021
2869,105550.9650359121
2870,145594.20379684045
2871,95304.29012886864
2872,68941.28694496914
2873,99658.21247449069
2874,135131.6580616062
2875,113840.74021335442
2876,153640.55384243248
2877,140993.07505408116
2878,159169.7637657697
2879,125797.44438528662
2880,93164.43811214894
2881,158949.28888185593
2882,178298.13997762118
2883,187436.03417417963
2884,190831.3639520888
2885,195204.57922728348
2886,220346.3017125749
2887,108080.64004974227
2888,131312.97813793033
2889,58899.84649493491
2890,91693.3333905059
2891,126206.7194556575
2892,62503.292510937805
2893,104163.02437924947
2894,64552.394708376
2895,311220.1453161612
2896,291319.58858135215
2897,226539.93561686002
2898,156530.26305171868
2899,223426.970312763
2900,145966.59830318493
2901,225724.6367401423
2902,179369.1188837215
2903,368293.8598543707
2904,336912.93182922923
2905,126749.2443600767
2906,198896.06156876433
2907,132478.62716258114
2908,130222.9008089429
2909,148088.16812398998
2910,93700.35305894613
2911,89798.25910789911
2912,143737.1653711493
2913,93871.72396193942
2914,87972.65336971615
2915,91379.27290320449
2916,90819.22240763888
2917,157386.62475263453
2918,127460.999754132
2919,214983.29386693324
