Id,SalePrice
2735,134150.85497374003
2736,143289.0454124624
2737,126934.91013671899
2738,131150.66193147367
2739,155999.67932286853
2740,147141.86215702124
2741,141381.57886385437
2742,150720.57706136483
2743,149997.74652706317
2744,153222.04850057664
2745,140063.8352593135
2746,135867.6429365801
2747,156185.22984242646
2748,131697.30410720114
2749,127949.19646618325
2750,130900.56083447239
2751,136421.90348428843
2752,206260.74631755444
2753,155347.1159934062
2754,233148.8498859835
2755,128713.54325660148
2756,99482.92517705694
2757,64391.01899569858
2758,86634.95618141684
2759,153099.29019160164
2760,117936.7220553734
2761,141229.12581657871
2762,146640.00769460338
2763,191961.72852326697
2764,179540.18517621935
2765,288874.1733130528
2766,135212.2252602037
2767,93520.43657610037
2768,126457.49517712487
2769,124090.51172309474
2770,152817.392738018
2771,120963.54583564402
2772,123844.54419162289
2773,150500.06455261412
2774,133825.6527266754
2775,128083.14278768367
2776,143384.64738168847
2777,141225.29724477473
2778,128673.35124826622
2779,122469.00237311928
2780,96958.30038946767
2781,97502.5831727001
2782,93868.34511359128
2783,94867.39395413385
2784,128198.58506078731
2785,124011.45020245378
2786,85403.51411338014
2787,119316.59926123888
2788,77069.93514878771
2789,200695.94558839855
2790,91260.3267607598
2791,114735.16188488151
2792,56512.69021822173
2793,186944.6046498117
2794,110929.6181159823
2795,120638.50389037453
2796,96628.33155125055
2797,211773.77155846325
2798,102745.59220342014
2799,120196.63850356877
2800,61396.26505142584
2801,106656.00051232988
2802,133884.68376140215
2803,144283.81622136812
2804,155598.34370265884
2805,104373.66833697443
2806,77723.32793466226
2807,162580.11668847883
2808,147936.18703152967
2809,134868.0098181021
2810,132159.8915219932
2811,148453.8688164654
2812,141622.82256785646
2813,136802.86034121507
2814,154373.4571435322
2815,91259.6765947716
2816,252223.1335347727
2817,158777.05124902015
2818,133080.4292017028
2819,165414.9747783827
2820,135892.82270123856
2821,108817.30912362655
2822,202488.22940909694
2823,226732.74294613017
2824,170314.78503248325
2825,149830.10031390787
2826,130856.26492126465
2827,144087.97772178848
2828,206698.62614712858
2829,184232.14345184492
2830,221483.28355266716
2831,179777.8292753879
2832,239662.98036246328
2833,284899.082356614
2834,210517.41967095007
2835,211141.048034871
2836,185531.26382057118
2837,158433.90133751454
2838,157604.79204094157
2839,181772.3199640531
2840,195715.46854165912
2841,199045.1025724711
2842,218194.43585289133
2843,151419.6868558089
2844,162351.17372079354
2845,126289.80850759501
2846,207388.26371390326
2847,203855.3178047132
2848,218395.7182514273
2849,211338.98695846676
2850,273301.98470762715
2851,246295.35536529063
2852,225977.55983493215
2853,233109.1855737376
2854,142861.73643168737
2855,204568.90679477682
2856,201807.59786374058
2857,184343.28305053833
2858,210078.41557854242
2859,123237.88638338457
2860,132372.5192762196
2861,129126.20335424095
2862,200596.48572097893
2863,125323.23733095019
2864,233705.45001989967
2865,145527.9128602686
2866,145268.4755250468
2867,91065.2854407869
2868,103759.9280154894
2869,112610.71436447739
2870,146568.09206324242
2871,100867.64377728144
2872,52183.57300809976
2873,97513.52259190036
2874,137775.25000408245
2875,107806.25555133047
2876,148997.03936373946
2877,141261.66596985204
2878,167336.28214295747
2879,135628.3200394298
2880,98422.37252689616
2881,158845.51735919778
2882,174290.49544163203
2883,186570.1493689941
2884,201543.71993442596
2885,205623.69699332
2886,208466.47843252137
2887,90231.15377845305
2888,130398.99404106083
2889,49683.401053342874
2890,84270.09769586378
2891,133763.33243898136
2892,49401.8243196777
2893,108127.77728003556
2894,64888.292781181364
2895,297527.87636712875
2896,285986.8029774496
2897,211738.34302323379
2898,158866.85441559379
2899,210377.33120812438
2900,156010.53655718494
2901,219732.41339457934
2902,183356.49405656516
2903,352626.3455963441
2904,348221.4550669192
2905,102322.26466901491
2906,202159.10313964804
2907,114675.83903530323
2908,131888.93640672005
2909,142132.25970865763
2910,85489.61168413961
2911,85498.66463725998
2912,143634.4686519908
2913,92875.75170339887
2914,80022.10906305021
2915,88358.77814915449
2916,85708.64339534834
2917,165247.27210832242
2918,130389.6403720502
2919,211436.89444624906
