Id,SalePrice
2737,124465.83444429487
2738,125057.885945569
2739,171657.68004060836
2740,135556.8434403047
2741,151606.53059316726
2742,161188.2995588884
2743,152723.28393102737
2744,149405.25583768936
2745,145782.03782201858
2746,133374.90289712997
2747,156127.5490496263
2748,132090.79239345642
2749,119126.10525728315
2750,139828.46727777572
2751,133290.62873674484
2752,238508.81353212448
2753,152361.79649377914
2754,262194.2409827814
2755,119441.85777593704
2756,97324.38437677476
2757,59938.1053488359
2758,93877.27835489364
2759,154374.3045394525
2760,126484.3990976915
2761,155826.72500253769
2762,151354.98166490646
2763,182367.66709352584
2764,182596.4311916933
2765,254737.32121873947
2766,131552.0659601793
2767,90687.55367971511
2768,122007.48938394638
2769,128680.53871370408
2770,149987.58240820022
2771,119144.02177358718
2772,120942.229238759
2773,161517.85649181457
2774,135454.43838907333
2775,111025.41851640792
2776,140520.55929590316
2777,144311.82168985458
2778,118740.77517343612
2779,130368.29579187484
2780,87304.01771188827
2781,90362.9979937181
2782,94574.09100748152
2783,89615.99856401535
2784,127526.63837457748
2785,133217.4750540361
2786,82425.78491426559
2787,117269.221760045
2788,70607.17111993881
2789,147490.95818401428
2790,81982.8601687059
2791,115969.68770528884
2792,54723.69321275802
2793,171773.34369112106
2794,104386.2436087236
2795,121695.47748018356
2796,92504.63817239853
2797,165152.97144914718
2798,89348.67390276046
2799,140837.48484684082
2800,66365.87673212143
2801,107731.6617672548
2802,135123.2072718248
2803,160820.890144597
2804,159113.19235445114
2805,107847.34686399552
2806,79534.1756575212
2807,163947.71471048446
2808,155508.24797464462
2809,140976.27578807922
2810,133425.98808504196
2811,164467.18700052353
2812,144608.5323736772
2813,170527.87150598617
2814,151514.32044244857
2815,98790.23587633224
2816,216127.74810243695
2817,161949.58253313156
2818,130746.64130998704
2819,170430.59488607498
2820,137154.58185411544
2821,107593.25974107832
2822,190154.98780132385
2823,296534.8420741663
2824,170632.63353372665
2825,169702.05029989334
2826,128781.88146043869
2827,139142.98777032943
2828,208071.62775636764
2829,193812.4505179033
2830,226049.8588399992
2831,182104.0335595712
2832,261603.21444727035
2833,293200.02829314326
2834,215114.9806885824
2835,216649.9027040109
2836,192648.6397426233
2837,164019.44697786422
2838,156367.82696844192
2839,185045.1543862924
2840,200423.7005694017
2841,208520.323442708
2842,231580.36066366287
2843,144574.85651851745
2844,168622.51190782638
2845,126129.29199720474
2846,213255.0109579668
2847,196811.00588632675
2848,202871.3445093736
2849,211695.43186784835
2850,276875.89569974993
2851,235741.8042776689
2852,224979.632581006
2853,247919.17284513565
2854,140259.00821710678
2855,199977.44595171063
2856,208843.05228162857
2857,184070.58113075348
2858,200683.11863542648
2859,121712.82736660096
2860,135271.431242238
2861,124370.11077524276
2862,213918.0368664369
2863,141404.15700365158
2864,239533.49775148483
2865,130777.5264604196
2866,143673.11706567855
2867,96241.47996069046
2868,101138.42904306504
2869,114138.45874048324
2870,134005.04296899887
2871,79858.00619913192
2872,53236.8906462297
2873,99540.49308992476
2874,136453.56274629684
2875,122126.8753740892
2876,171350.46163393112
2877,132795.0055239305
2878,163546.9959147081
2879,132658.8300879106
2880,92399.7248575792
2881,151042.05056596847
2882,182746.63992906664
2883,193606.0909731493
2884,198570.70269514172
2885,195683.6815722093
2886,227458.6175296411
2887,92584.00238348098
2888,128209.79266191574
2889,51211.45350671859
2890,76485.17980314346
2891,130083.9313013658
2892,68195.38749719711
2893,89987.38855768295
2894,66755.39612032028
2895,336335.7022125826
2896,296259.8999703035
2897,193146.82428194137
2898,152294.0145952806
2899,215260.44583250137
2900,161844.37227083297
2901,167059.16872430893
2902,198064.3793280229
2903,364433.88480902766
2904,359826.2095491991
2905,112002.46560121627
2906,214667.9468367204
2907,121949.0176441774
2908,137464.68903566452
2909,152571.4000475511
2910,86757.10230470749
2911,81584.83127237411
2912,151802.42704511734
2913,81103.3080618486
2914,71934.79412294479
2915,77795.51100374313
2916,83467.6506903276
2917,169669.33517099472
2918,131429.06996990295
2919,236163.2559583292
