Id,SalePrice
2738,121663.89837644916
2739,164287.52016566615
2740,132694.66760228496
2741,140933.03615377765
2742,155260.68142126422
2743,148747.83009909015
2744,154361.74551962235
2745,139946.97940681796
2746,138028.7822418056
2747,151088.83197019916
2748,132433.333238586
2749,127139.47731636386
2750,139281.08948515277
2751,131869.00635145526
2752,225012.6154422603
2753,146662.40507839542
2754,263526.4612636409
2755,130138.01275728564
2756,95717.24524210316
2757,65263.962336524535
2758,87473.28001211505
2759,157820.488159164
2760,117242.2204217754
2761,145427.19814298968
2762,146928.4949874721
2763,186678.16458128317
2764,150566.77318523746
2765,277580.27970431664
2766,143870.50973699908
2767,85311.83195303302
2768,113410.65434835773
2769,122899.61360739091
2770,144078.56943271976
2771,115876.8607272945
2772,120057.21485470155
2773,162187.018495544
2774,139693.34963415485
2775,124287.1385574184
2776,141274.07493017535
2777,156874.72524546008
2778,112487.54157255511
2779,136367.99432180743
2780,94077.9538459621
2781,96152.60118673665
2782,90053.50335071902
2783,91389.78597448688
2784,127993.24692676884
2785,133304.13632486682
2786,85639.66938970904
2787,127764.03086279254
2788,75177.26640318256
2789,160424.10293005328
2790,89043.36477468829
2791,110700.448472961
2792,65041.54708479266
2793,188259.92039678912
2794,102055.73779104571
2795,124635.19950769765
2796,99454.5501508556
2797,193824.6128005825
2798,106808.521447166
2799,123281.84043691974
2800,63859.58373735767
2801,106600.9392103992
2802,138314.7325963817
2803,148900.7125491939
2804,148382.2070617519
2805,110826.39155958514
2806,86544.24098776202
2807,163900.30862234454
2808,147798.34361980777
2809,136336.64092443805
2810,136735.10677049975
2811,154565.69785736423
2812,152012.58909986835
2813,167923.8421153865
2814,165843.6580104671
2815,95933.2225417934
2816,225304.10061071732
2817,153364.69968794208
2818,131518.68706796985
2819,172607.79125116687
2820,142804.95319364886
2821,107447.1352748714
2822,222812.18058966025
2823,288687.6555614314
2824,168790.68023680072
2825,155573.53450392108
2826,128920.26997087816
2827,147084.81339262347
2828,209761.2046575389
2829,187527.04549346783
2830,223221.62905155044
2831,178238.16821668964
2832,270164.21651266434
2833,291807.30086038925
2834,214217.3985605083
2835,218326.87128637647
2836,200375.872008308
2837,158010.65706251483
2838,149487.8277077518
2839,179507.6679801784
2840,194761.21210096695
2841,205349.70819304805
2842,229202.70088003497
2843,154017.15725897174
2844,167723.03667198043
2845,119058.13270471912
2846,213744.2812728725
2847,204998.30209921225
2848,228083.9198832355
2849,205595.4099893413
2850,256775.3577836595
2851,231486.55464743
2852,229600.7932847581
2853,237340.2586517177
2854,137313.19029806476
2855,198089.6033096157
2856,209926.43044017177
2857,185280.65206836085
2858,197876.76433561664
2859,115707.9141521297
2860,123909.09598348956
2861,122072.6101217113
2862,194828.8806257091
2863,131745.2329311214
2864,239431.4825849376
2865,149744.83675573688
2866,138422.89301489215
2867,94118.73461340288
2868,106364.5467195354
2869,98958.57601164204
2870,130391.44059275012
2871,94216.02660082202
2872,58475.88379095416
2873,101876.14596937518
2874,139321.351355537
2875,105307.15983866077
2876,157444.821976646
2877,139752.62724016528
2878,158851.95975778918
2879,147031.80316446643
2880,99581.90816210132
2881,155351.74088381152
2882,177651.14194486957
2883,181856.5846042476
2884,196995.210029944
2885,204321.3686141811
2886,211617.33133123736
2887,92885.83104704242
2888,134164.0633659206
2889,57009.73813055377
2890,81014.20176885944
2891,124027.22695825915
2892,61029.58720301013
2893,93365.75937078816
2894,60894.53405569415
2895,321473.46564291336
2896,289446.1358280025
2897,196728.9824447475
2898,135925.17299459796
2899,209370.9130644641
2900,158031.90854833942
2901,210704.30667303424
2902,189670.6066570125
2903,346842.1099424205
2904,352967.5555515132
2905,117921.80828855852
2906,197120.0327242456
2907,115379.01260565144
2908,131099.07041452746
2909,164460.43958471637
2910,86536.78371046405
2911,75537.84449766498
2912,148606.40696524005
2913,87720.25940893512
2914,76099.66257618289
2915,81014.23121260028
2916,82693.7778415523
2917,150905.59368847232
2918,123983.34746168477
2919,203706.9416192613
